tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes
tt7974772,A Sniper's War,A Sniper's War,2018,\N,83.0,7950.0
tt8072400,Hello Guru Prema Kosame,Hello Guru Prema Kosame,\N,2018,140.0,2301.0
tt8080556,The Director and the Jedi,The Director and the Jedi,2018,\N,95.0,1037.0
tt8081566,Vijay Superum Pournamiyum,Vijay Superum Pournamiyum,2019,\N,135.0,1379.0
tt8097306,Nobody's Fool,Nobody's Fool,2018,\N,110.0,7351.0
tt8171974,Battle of the Classes,Battle of the Classes,2019,\N,103.0,1053.0
tt8269248,Vakeel Saab,Vakeel Saab,2021,\N,153.0,11087.0
tt8291224,Uri: The Surgical Strike,Uri: The Surgical Strike,2019,\N,138.0,53894.0
tt8302382,Kráck,Krack,2021,\N,154.0,3401.0
tt8348022,Skin Wálkér,Skin Walker,2019,\N,87.0,4516.0
tt8358220,After Midnight,After Midnight,2019,\N,83.0,3531.0
tt8385474,A Dog's Journey,A Dog's Journey,2019,\N,109.0,22611.0
tt8399690,Anthropocene: The Human Epoch,Anthropocene: The Human Epoch,2018,\N,87.0,1726.0
tt8402090,Cumali Ceber 2,Cumali Ceber 2,2018,\N,100.0,3401.0
tt8436026,A Fortunate Man,A Fortunate Man,2018,\N,162.0,5580.0
tt8655738,Eternal Code,Eternal Code,2019,\N,105.0,4783.0
tt8739582,Almost Love,Sell By,2019,\N,94.0,1008.0
tt8747160,The Block Island Sound,The Block Island Sound,2020,\N,99.0,6881.0
tt8769848,The Tomorrow Man,The Tomorrow Man,2019,\N,94.0,1677.0
tt8784956,Ava,Ava,2020,\N,96.0,50180.0
tt8856470,Pokémon: Mewtwo Strikes Back - Evolution,Pokémon: Mewtwo Strikes Back - Evolution,\N,2019,98.0,5152.0
tt8886670,The Father Who Moves Mountains,Tata muta muntii,2021,\N,108.0,2921.0
tt8887784,A Perfect Host,Adonis Complex,2019,\N,76.0,1669.0
tt8902990,Thé Sky Is Pink,The Sky Is Pink,2019,\N,143.0,8285.0
tt8991264,Hớáxéd,Hoaxed,2019,\N,125.0,1302.0
tt9008642,Notuku Potu,Notuku Potu,\N,2017,121.0,4423.0
tt9056818,Last Breath,Last Breath,2019,\N,90.0,5047.0
tt9058654,Dinner in America,Dinner in America,2020,\N,106.0,1857.0
tt9203168,Mớrớmété Fámily: Ớn thé Édgé ớf Timé,Mớrớmété Fámily: Ớn thé Édgé ớf Timé,\N,2018,110.0,1680.0
tt9207700,Made in Italy,Made in Italy,2020,\N,94.0,7053.0
tt9316022,Struggle: The Life and Lost Art of Szukalski,Struggle: The Life and Lost Art of Szukalski,2018,\N,115.0,3401.0
tt9430698,One Piece: Stampede,One Piece: Stampede,2019,\N,101.0,5109.0
tt9441638,The Big Ugly,The Big Ugly,2020,\N,106.0,5780.0
tt9495690,Págálpánti,Pagalpanti,2019,\N,149.0,2331.0
tt9519642,The Wedding Unplanner,The Wedding Unplanner,2020,\N,110.0,3401.0
tt9526826,Android Kunjappan Ver 5.25,Android Kunjappan Version 5.25,2019,\N,140.0,5271.0
